record_id,clientid_cr,clmbuserid_cr,conversiontime_cr,imprid_cr,adslotdimid_cr,algo_cr,audiences_cr,clickbid_cr,geodimid_cr,ip_cr,itemcolumbiaid_cr,itemid_cr,position_cr,pubclientid_cr,refurl_cr,siteId_cr,templateid_cr,goalid_cr,time_cr,adLogType_cr,v_cr,allAudiences_cr,pricingtype_cr,osId_cr,browserId_cr,cityId_cr,stateId_cr,modelDimId_cr,lookUpFrom_cr,connTypeDimId_cr,ispDimId_cr,countryDimId_cr,goalTypeId_cr,conversionDurationInMillis_cr,impressionTimeInMillis_cr,clickTimeInMillis_cr,osVerDimId_cr,uuidSource_cr,geoGrpDimId_cr,stateGrpDimId_cr,deviceId_cr,uvh_cr,uv_cr,platformId_cr,sdkVersion_cr,usrClusterId_cr,cityGrpDimId_cr,siteClusterIds_cr,refClusterId_cr,paid_cr,spend_cr,attributionType_cr,conversionid_cr,optimize_on_cr,bundleId_cr
1010,32847,8df95e43-a745-4325-90c0-bedebe32de94-1sj4t,1620000000000,5af62684-89b3-47ff-82fc-ac8c688a6b14-10ni8,264411,37,"2x6,2vv,8k6,8k8,30r,2vk,8gw,8iy,8gl,o3b",,144,XXX.XXX.XXX.XXX,5576813,52818248,1,13539,https%3A%2F%2Ftamil.samayam.com%2F,1217,5473,607,1620000000000,2,1,"pdt,jyq,k1m,mgc,mgb,o1m,mgd,o1l,mgg,nyw,o1n,n7x,o1q,o1p,n7z,lo4,o1s,nqx,o1w,apc,o1v,nqw,n8a,358,nqz,o1y,pel,o1x,nqy,o1z,8gl,pg6,o2a,k2h,h60,pg9,58k,8gw,n8r,761,on5,8r7,47b,o3b,kmc,5d5,35i,oul,kmj,h5y,kmn,494,n35,6ea,47z,7gh,75x,2vf,8k6,6er,8k7,8k8,2vj,2vk,8ix,8iy,hhh,2vr,2x6,n2u,2vv,n2w,qrz,n3b,o5g,hqm,n3i,l7r,l7s,h7w,oy5,oy7,mss,oy6,p98,n59,cxi,5o2,o6b,2xb,o6d,o6f,2xf,icz,n4f,pat,2xi,o6l,30b,o6n,paw,p0i,2xp,o6r,p0j,cyc,o6t,k89,o6v,n4t,nnq,n4v,p8x,n4y,p8z,9nj,30r,qtz,446,5vy,pd3,6hp,pbs,pd5,h9r,oyk,pbr,pd4,pbt,n5n,6hz,n5v,n78,iem,n5x,n5w,n79,p1u,gau,pe4,k8l,2zh,gbb,ozs,nr1,32m,nr2,o21,o25,32s,32t,5ps,n7a,n7e,pdr",17,129311,129408,439,1815,0,2,264496,280429,144,10,133841,1620000000000,1620000000000,360833,1,348011,348023,,,,,,2.57716333721128E+017,348007,3.33507333503333E+017,,1,160,1,,,
1011,75694,f5292a6c-ecbb-480a-93b5-2e57946691ee-10nnt,1620000000000,134d5032-1a45-4577-bf57-83835f12fa22-1slg5,356952,18,,2.890170391,144,XXX.XXX.XXX.XXX,5488088,49504156,1,85030,https%3A%2F%2Fwww.olx.in%2F,3290,5167,6384,1620000000000,2,1,"p1b,hkf,oul,omf,oy5,l32,oy7,kmn,oww,oy9,p12,oos,oou,p1u,p1x,p1w,o6b,75y,o6d,oxf,oxe,o6f,ove,ovh,o6j,ovi,o6l,p0e,oxr,p0i,ox2,ozs,ovr,p0j,qz3,ovt,qzv,ozw,5xq,ozy,ov8,761,9nj,p07",16,196063,129639,435,129163,202038,2,264494,266737,144,10,3140,1620000000000,1620000000000,199414,1,348011,348023,,,,,,,348008,,,,,,,,
1012,75694,94fb106a-0a10-43bc-b9da-bbec7a648447-10u7w,1620000000000,538cb4e5-ec4e-4d6b-b36f-f3e92a7fd1bc-h0k8,350086,38,"8go,o5f,8k6,8kv,8k8,2vk,2vl,8gw,3si,2x6,2vv,nqv,30r,job,8gl,7gm,joa,8gm,o3b",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,146782875,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2F,3,5657,6384,1620000000000,2,1,"mgc,mgb,mgd,mgg,nyw,mgf,357,apc,n8a,358,359,mi7,mxl,mxp,58k,n8r,58t,on4,myf,5l2,59j,35i,mie,35j,35k,qqo,494,omx,2ve,2vf,pa8,2vk,2vl,pa9,onj,2x1,2x2,2vr,2vs,2x6,2vu,2vv,2vw,ibm,2vy,p09,id3,ibv,cy2,q1e,l7o,l7r,ica,2wl,pab,p12,pac,5o2,6ot,2xa,2xb,6ov,2xc,icx,2xf,2xh,2xi,pav,paw,k86,6pc,2xp,k87,k89,2xs,idi,nnq,o03,nnr,6r3,if5,2yc,pd3,pd2,pd5,p1b,hst,ieq,p1u,k8d,p1x,k8c,p1w,k8f,gau,k8g,k8j,k8l,pe4,2zh,k8m,k8p,k8o,pcx,k8q,pcw,gbb,qx1,nr1,o22,o21,nr2,o24,o23,o26,o25,o28,o29,5ps,7di,7dm,o1i,igd,7du,qy0,o1j,o1m,o1l,7dx,nqp,o1o,nqo,o1n,nqr,o1q,nqq,o1p,lo4,nqt,nqs,ii0,nqv,nqu,p3w,o1v,nqw,pel,o1x,nqy,ea4,pg2,8gl,pg6,8gm,o2a,8go,5c0,8gw,5au,qz1,px3,761,o3b,o3d,pfy,pfz,eab,oul,oun,5bz,out,6ec,75y,ova,ovd,7gm,ove,ovh,8k6,8k7,8k8,hhg,8k9,8ix,hhh,ovr,ovt,8ja,n47,n49,n48,n3b,n3c,o5g,o5f,n3i,oy5,n3p,oy7,41j,8ka,8kb,n3s,o6b,o6d,oxf,n4c,oxe,n4b,o6f,n4f,o6j,8kv,o6l,30b,o6n,o6m,o6p,d29,o6r,o6q,o6t,o6s,o6v,n4t,o6u,n4y,n4x,9nj,30r,446,5vy,5vz,job,p9e,joa,6hp,lbt,h9r,6hs,n5n,n72,mw3,3si,n71,p9q,oyr,p9t,oyt,n78,31m,n77,32g,ozs,mx7,ozw,32m,32n,ozy,44t,32t,qnt,3v9,32u,mwa,32w,32x,n7a,mfu",16,196063,129639,436,1806,202038,2,264496,280429,144,10,2001,1620000000000,1620000000000,199414,1,348011,348022,,,,,,333496,348007,3.33734128527333E+017,,,,,,,
1013,32847,d94a2fde-4528-4707-9197-e907975b1816-10wm0,1620000000000,52510cd8-e18d-4c5b-a751-250b06660720-631k,215442,38,"8gv,2vk,8gw,o3b",,144,XXX.XXX.XXX.XXX,5576813,52818248,1,2310,https%3A%2F%2Fnavbharattimes-indiatimes-com.cdn.ampproject.org%2Fv%2Fs%2Fnavbharattimes.indiatimes.com%2Feducation%2Fjobs-junction%2Fdelhi-govt-jobs-for-10th-pass-delhi-district-court-vacancy-2021%2Famp_articleshow%2F80667743.cms,767,5473,607,1620000000000,2,1,"7dn,cy9,jyq,hqk,7hv,oy5,o1o,nqp,o1n,nyw,nqo,41j,nqr,2ws,lo4,o1v,apc,n8a,5o2,icr,n8e,cxu,h61,o6l,30b,o6n,8gv,8gw,58k,k87,k89,761,488,on4,9nj,5vy,5vz,o3c,47b,o3b,h9r,quo,h5y,47r,2w7,47v,p1x,7gh,75x,cx0,gau,pe4,k8l,pe8,8k7,hhg,gbb,2vk,hhh,ozs,2x1,qx1,2x2,o20,2vy,5ps,h7l,n3b",17,129311,129408,436,1806,0,2,264496,280429,144,10,363023,1620000000000,1620000000000,360831,1,348011,348022,,,,,,,348007,3.33507128527333E+017,,1,160,1,,,
1014,75694,052ff1eb-fbf0-493d-ba5a-47307890ce99-10tzk,1620000000000,514e50a9-f5c8-466b-9e05-b6803bbccb9e-10nqk,206585,18,"2vk,8gw,8gl",3.1,144,XXX.XXX.XXX.XXX,5488773,49504155,1,14554,https%3A%2F%2Fwww.dinakaran.com%2F,325,3229,6384,1620000000000,2,1,"pdt,pg9,30b,oum,gbb,oul,2vk,58k,8gw,5bz,n7x,lo4,n7z,9nj,apc,446,5o2,5vy,gau,8gl,n7e,k8l,pdr",16,196058,129639,0,1815,202038,2,264494,266906,144,10,4661,1620000000000,1620000000000,199452,1,348011,348023,,,,,,,,3.33734333502333E+017,,,,,,,
1015,75694,40ca81c1-c654-49c9-aa76-20f5028ac251-1sjd4,1620000000000,4d1af884-30dd-4389-9d9e-5b0fd86ec757-1sk7o,353785,38,"8gp,o5f,2vk,8gw,8in,2vb,o3b",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,62649438,2308,https%3A%2F%2Feconomictimes.indiatimes.com%2Fmf%2Fmf-news%2Flic-mf-launches-daily-sip-scheme-for-investors%2Farticleshow%2F62649438.cms,4,3887,6384,1620000000000,2,1,"o5g,o5f,q1e,mgc,mgb,mge,n3p,mgd,mgg,o1o,mgf,nyw,o1n,41j,o1p,n3s,lo4,o1r,oos,oou,o1v,apc,o1x,359,5o2,o6b,kpb,2xc,pam,8gp,paq,n4f,30b,o6n,58k,8gw,6pc,n4n,o6r,g2u,k87,n4r,761,5jh,on4,pns,9nj,q03,pnu,pnt,pnw,5vz,pnx,6hp,o3b,lbt,h9r,6hs,59j,omf,p9q,p9t,l32,p1x,gau,75y,8in,2vb,k8l,8ip,8k7,hhg,2vk,hhh,ozs,ovr,ovt,5xq,nr2,qzz,o28,2vy,n3b,ibv,7di",16,196058,129639,10278,1808,202038,2,264496,280429,144,10,2729,1620000000000,1620000000000,199452,1,348011,348020,,,,,,333723,348006,3.33493333494128E+017,,,,,,,
1016,85572,4a400992-fddf-46ee-ac9c-c834bb3a7629-1sk24,1620000000000,66d0e22d-261b-4570-8ee6-1261b19d5707-10ofk,206586,18,,10,144,XXX.XXX.XXX.XXX,5599296,52820331,1,14554,https%3A%2F%2Fwww.dinakaran.com%2FNews_Detail.asp,325,4281,10346,1620000000000,2,1,"ost,qvu,761,jyq,9nj,o1v,p1u,o1x,o6b,75y",6,196059,129499,10300,1815,230234,2,264496,136127,144,10,2065,1620000000000,1620000000000,0,1,348011,348023,,,,,,333498,348007,3.33734333502333E+017,,,,,,,
1017,85572,09aa6eda-6cdc-4aa5-85dc-10c9769a9104-h0k8,1620000000000,c2cc5463-f3fd-4712-b212-3b241ef47ae5-10ofk,206586,18,"2x6,8k6,2vk,8gw,8gl",10,144,XXX.XXX.XXX.XXX,5599296,52820331,1,14554,https%3A%2F%2Fwww.dinakaran.com%2FNews_Detail.asp,325,4281,10346,1620000000000,2,1,"8js,2wl,oy5,oy7,mss,oy6,oy9,oww,lo4,p12,qq3,qq5,o1v,lit,o1x,5o2,o6b,o6d,oxf,8gl,oxe,o6f,o6j,o6i,o6l,p0e,30b,oxm,qpe,58k,8gw,oxr,p0i,qz1,p0j,qr0,oxz,p0s,on4,p0u,9nj,on3,446,5vy,qpz,on9,6hp,p1b,oyk,p1a,oqg,oum,oul,6hz,oun,oyr,quo,5bz,out,p1u,p1x,k8d,p1w,gau,ovd,k8j,ovc,k8l,ove,ovh,ovi,8k6,ovk,gbb,2vk,qvk,ovp,ozs,ovr,ovt,ozw,qrp,qzx,ozy,2x6,p01,p00,qrv,p07,p09",6,196058,129639,0,1815,202038,2,264494,133765,144,10,2120,1620000000000,1620000000000,199452,1,348011,348023,,,,,,3.33500333496128E+017,,3.33734333502333E+017,,,,,,,
1018,75694,f4318b8b-f20b-4845-86a4-1d83881cb434-1sjr0,1620000000000,fbb5a692-e9e9-419b-809e-a7c5cddf7203-10nw4,207358,21,8gl,2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,1,14554,https%3A%2F%2Fwww.dinakaran.com%2FNews_Detail.asp,325,1659,6384,1620000000000,2,1,"lo4,oux,9nj,30b,gbb,oul,58k,5o2,qz1,8gl",16,196063,129639,0,0,202038,2,264494,0,144,10,5848,1620000000000,1620000000000,199414,1,348011,,,,,,,,,3.33734333502333E+017,,,,,,,
1019,75694,40ca81c1-c654-49c9-aa76-20f5028ac251-1sjd4,1620000000000,4d1af884-30dd-4389-9d9e-5b0fd86ec757-1sk7o,353785,38,"8gp,o5f,2vk,8gw,8in,2vb,o3b",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,62649438,2308,https%3A%2F%2Feconomictimes.indiatimes.com%2Fmf%2Fmf-news%2Flic-mf-launches-daily-sip-scheme-for-investors%2Farticleshow%2F62649438.cms,4,3887,6384,1620000000000,2,1,"o5g,o5f,q1e,mgc,mgb,mge,n3p,mgd,mgg,o1o,mgf,nyw,o1n,41j,o1p,n3s,lo4,o1r,o1v,apc,o1x,359,5o2,kpb,2xc,pam,8gp,paq,n4f,30b,o6n,58k,8gw,6pc,n4n,o6r,g2u,k87,n4r,761,5jh,on4,pns,9nj,q03,pnu,pnt,pnw,5vz,pnx,6hp,o3b,lbt,h9r,6hs,59j,p9q,p9t,p1x,gau,75y,8in,2vb,k8l,8ip,8k7,hhg,2vk,hhh,ozs,ovr,ovt,5xq,nr2,qzz,o28,2vy,n3b,ibv,7di",16,196058,129639,10278,1808,202038,2,264496,280429,144,10,3927,1620000000000,1620000000000,199452,1,348011,348020,,,,,,333723,348006,3.33493333494128E+017,,,,,,,
1020,75694,937ec631-8eaf-497b-b5ef-9bc249821d82-10wm0,1620000000000,27cbd87f-2070-41f8-8b32-63a8149f4f04-1siz8,207351,20,"nqv,2vk,8gw,3si,job,8gl,joc",,144,XXX.XXX.XXX.XXX,5488773,49504157,1,15791,https%3A%2F%2Fwww.maalaimalar.com%2Fdevotional%2Fdevotionaltopnews%2F2019%2F02%2F24090220%2F1229274%2FShiva-Temples.vpf,407,1652,6384,1620000000000,1,1,"jyq,2wl,oy5,o1n,8ka,lo4,nqv,oos,lmv,oou,o1v,357,apc,o1x,lmw,5o2,o6b,o6d,8gl,o2a,icx,5c0,p0e,o6l,30b,o6n,2xm,58k,8gw,k87,k89,761,on4,9nj,pnu,446,5vy,job,2yc,8r7,joc,oyk,h9r,ome,oul,omf,oun,3si,l32,5bz,494,out,p1t,2w8,p1u,p1x,gau,75y,8qv,k8l,ove,ovh,8k7,hhg,gbb,2vk,hhh,ozs,ovr,ovt,2vs,2vw,o25,2vy,5ps,id3,n3b,mh8,cy2",16,196058,129639,10302,1815,202038,1,264494,133765,144,10,292820,1620000000000,,199452,1,348011,348023,196047,,,1,,333495,348007,,,,,,,,
1021,85572,e237473c-bea4-4020-831c-a96e98fdff3f-1sjio,1620000000000,5d3656b5-68db-460d-9f20-b040e32f34dd-1sk7o,263880,38,8gl,10,144,XXX.XXX.XXX.XXX,5599296,52820331,1,15791,https%3A%2F%2Fwww.maalaimalar.com%2F,407,3653,10346,1620000000000,2,1,"p1b,oum,oul,p12,lo4,p16,p18,p1x,p1w,5o2,o6b,oxf,o6d,oxe,8gl,o6f,ove,o6j,30b,gbb,58k,ozs,ovr,ovt,p00,p02,on4,9nj",6,196058,129639,439,1815,202038,2,264494,136127,144,10,969,1620000000000,1620000000000,199452,1,348011,348023,,,,,,,348007,,,,,,,,
1022,85572,ea019dc5-dc3b-45e4-889f-eeb258f23161-1sjwk,1620000000000,6ff6c7de-9016-43b2-adf8-61159beab432-10ol4,263880,38,"8kv,2vk,8gw,2vl,8gl",10,144,XXX.XXX.XXX.XXX,5599296,52820331,1,15791,https%3A%2F%2Fwww.maalaimalar.com%2F,407,3653,10346,1620000000000,2,1,"gkf,owo,own,7dx,oy7,592,oy9,lo4,qq3,qq5,5o2,o6b,oxf,oxe,8gl,o6f,o6j,8kv,o6l,30b,58k,8gw,idf,761,on4,9nj,on5,6hp,h9r,6hs,7jv,oum,oul,35j,i10,p1u,gau,75y,ovc,k8l,ove,2ve,k8p,ovi,8k9,gbb,2vk,2vl,l85,ozs,ovr,ovt,ozw,nr2,ozy,40n,o28,qrv,32x,ibs,80t,gka",6,196058,129639,10300,1815,202038,2,264494,266906,144,10,6631,1620000000000,1620000000000,199452,1,348011,348023,,,,,,3.33496128527333E+017,348007,,,,,,,,
1023,85572,9f13708e-f254-4b55-b2b1-1269ea978d3c-1sjac,1620000000000,7457bb6c-4d85-4427-b9dc-36bdad1cf4a8-1sk7o,263880,38,"2x6,8k6,8k8,30r,2vk,8gw,8gl",10,144,XXX.XXX.XXX.XXX,5599296,52820331,1,15791,https%3A%2F%2Fwww.maalaimalar.com%2F,407,3653,10346,1620000000000,2,1,"lo4,o1v,apc,o1x,8gl,qxc,5c0,qxi,58k,8gw,qz1,qr0,761,ov9,on4,oum,oul,35k,oun,5bz,494,out,59t,mk5,75y,ova,ovd,ove,ovh,8k6,8k8,8ix,2vk,ovr,ovt,qzv,2vr,qrp,2x6,qrv,p07,p09,id3,428,n3b,l7o,l7r,oy5,oy7,oy9,oww,p12,n59,p16,cxi,p18,5o2,o6b,o6d,oxf,oxe,o6f,icx,2xf,n4f,o6j,2xi,o6l,pav,30b,o6n,p0i,oxr,o6r,2xp,p0j,oxs,o6t,cyc,n4t,oxz,n4x,9nj,30r,446,5vy,6hp,h9r,p1b,6hz,quo,h1v,p1u,p1x,p1w,gau,k8l,gbb,ozs,ozw,ozy",6,196058,129639,439,1815,202038,2,264494,136127,144,10,1196,1620000000000,1620000000000,199452,1,348011,348023,,,,,,,348007,,,,,,,,
1024,85572,5bbcce22-0ff2-4462-8d38-07c300a1f838-10otg,1620000000000,7e9ec92f-3a33-45ac-87c4-16cfc35320ef-1siz8,263880,38,"8k8,30r,2vk,8gw,8gl,joc",10,144,XXX.XXX.XXX.XXX,5599296,52820331,1,15791,https%3A%2F%2Fwww.maalaimalar.com%2F,407,3653,10346,1620000000000,2,1,"jyq,o1j,o1n,nqr,lo4,nqt,nqs,qq3,qq5,o1v,357,apc,8gl,pg6,o2a,5c0,58k,8gw,qz1,761,on4,pnu,on5,ihu,qpz,8r7,pfz,59j,oum,oul,35i,oun,n32,5bz,494,out,2w8,75y,omx,ovd,ovc,ove,ovh,ovi,ovk,8k8,hhg,pa8,2vk,ovp,ovr,onj,ovt,qrp,n2u,n47,n2w,n48,qrv,p07,p09,id3,n3b,ibv,cy2,n3i,n3l,2wl,oy5,oy7,p95,41j,oy6,oy9,p12,5o2,o6b,o6d,oxf,oxe,o6f,icx,2xf,o6j,o6l,p0e,30b,oxm,o6n,2xm,oxr,p0i,o6p,2xp,p0j,cyc,o6v,oxz,nnq,p8x,p8z,nnr,9nj,30r,446,5vy,oyc,5vz,6hp,pbq,joc,oyk,pbs,h9r,p1b,pbr,6hs,oyl,p9m,oyq,n5n,6hz,n72,n71,quo,n5v,iek,n5u,n5w,p1u,p1x,p1w,ig7,k8f,gau,k8l,pcx,pcw,gbb,qvk,ozs,ozw,qni,ozy,o24",6,196063,129639,10300,1815,202038,2,264494,164681,144,10,2196,1620000000000,1620000000000,199414,1,348011,348023,,,,,,128527,348007,,,,,,,,
1025,75694,ba90a31b-7496-4d3b-a450-f72449adb107-1sj7k,1620000000000,4b3b3184-4da6-4d2c-9a79-0ce5a597fdb0-1slg5,129239,37,"8kv,2vk,8gw,2vl",2.79,144,XXX.XXX.XXX.XXX,5488088,49504155,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F35538%2Fsll-vs-rsal-semi-final-2-road-safety-world-series-t20-2020-21,178,663,6384,1620000000000,2,1,"h9r,35j,7dx,oy7,592,oy9,lo4,p1u,5o2,gau,o6b,75y,k8l,2ve,k8p,8kv,30b,8k9,2vk,58k,8gw,2vl,l85,ozs,nr2,40n,761,o28,on4,9nj,ibs,80t",16,196063,129639,439,1815,202038,2,264494,266737,144,10,2595,1620000000000,1620000000000,199414,1,348011,348023,,,,,,,348007,,,,,,,,
1026,86431,0eae978a-8da9-4c06-9d52-2fda1d33ff08-h0hg,1620000000000,4afe7df1-79a5-406d-993c-106857890f19-1siwg,317624,18,8gw,5.5,144,XXX.XXX.XXX.XXX,5614401,53607593,1,16258,https%3A%2F%2Fm-jagranjosh-com.cdn.ampproject.org%2Fv%2Fs%2Fm.jagranjosh.com%2Farticles%2Famp%2Fssc-mts-online-registration-at-ssc-nic-in-know-how-to-apply-online-1612938103-1,2148,5604,10549,1620000000000,2,1,"hkf,47f,h60,hqm,30b,8gw,h7w,h5y,5xq,nr2,lo4,40n,761,o28,9nj,5o2,7gh,75x,o6b,ibu,ove,47b",16,129311,129408,438,1818,0,2,264496,280429,144,10,62029,1620000000000,1620000000000,359921,1,348011,348025,,,,,,,348009,,,,,,,,
